-58.06480557260551,10.754105293006303,580542139465727999,585028146907054079,589527898243727359,594031016834760703,598534582102392831,603038175287312383,607541773975158783,612045373585752063,616548973204733951,621052572831580159,625556172458754047,630059772086108159,634563371713478143,639066971340848319,643570570968218783,648074170595589274
-57.10407205731656,-21.508210586012876,580366217605283839,584839030907076607,589341531022819327,593844924491759615,598348463989587967,602852061469474815,607355660962627583,611859260539666431,616362860156551167,620866459782086655,625370059409326079,629873659036667903,634377258664045567,638880858291415935,643384457918776543,647888057546147035
-58.53570866461452,-86.03284234405123,580577323837816831,585054535186120703,589555386034421759,594058504625455103,598562164382367743,603065762935996415,607569362160713727,612072961771307007,616576561388191743,621080161014775807,625583760641916927,630087360269271039,634590959896640511,639094559524010879,643598159151381343,648101758778751833
-58.53570866461452,-108.43722837114768,580577323837816831,585072127372165119,589574077732093951,594077265042604031,598580804540432383,603084403094061055,607588002050342911,612091601577050111,616595201200226303,621098800827334655,625602400454639615,630106000081989631,634609599709358591,639113199336728895,643616798964099359,648120398591469850
-57.587610214469706,-133.530140721496,580471770721550335,584944584023343103,589444885115830271,593948141145817087,598451715003383807,602955310335787007,607458909560504319,611962509087211519,616466108710387711,620969708336447487,625473307963752447,629976907591098367,634480507218466815,638984106845837055,643487706473207439,647991306100577929
-71.87229383515285,150.24114088205667,580647692581994495,585120505883787263,589623005999529983,594126262029516799,598629810117279743,603133407597166591,607637006553448447,612140606164041727,616644205785120767,621147805411966975,625651405039108095,630155004666474495,634658604293843967,639162203921214079,643665803548584559,648169403175955054
-68.61482099812869,151.3142918883573,580647692581994495,585120505883787263,589620257220460543,594126743065853951,598630291153616895,603133886486020095,607637485442301951,612141085002563583,616644684615254015,621148284241313791,625651883868553215,630155483495903231,634659083123272191,639162682750642239,643666282378012687,648169882005383178
-62.42112805397016,171.70416100806474,580612508209905663,585094117604720639,589595518208835583,593831180596412415,598334754453979135,602838353007607807,607341952366542847,611845551926804479,616349151549980671,620852751176826879,625356350804066303,629859950431424511,634363550058793983,638867149686164415,643370749313534855,647874348940905347
-62.42112805397016,82.6326274851312,580506955093639167,584984166441943039,589485567046057983,593989029234475007,598492594502107135,602996191981993983,607499791206711295,612003390766972927,616506990390149119,621010590016471039,625514189643808767,630017789271158783,634521388898528255,639024988525898687,643528588153269127,648032187780639616
-50.71164272681943,109.46140264264127,580506955093639167,584509177418743807,589011677534486527,593514864844996607,598018430112628735,602522028666257407,607025627756756991,611529227283464191,616032826904543231,620536426530078719,625040026157252607,629543625784565759,634047225411933183,638550825039303359,643054424666673839,647558024294044331
-18.960850385790536,80.48632547253023,579486608303063039,583963819651366911,588465770011295743,592354055443972095,597472539769307135,601976137249193983,605864833522335743,610368433099374591,614872032720453631,619375632345989119,623879231973228543,628382831600594943,632886431227963391,637390030855333567,641893630482704031,646397230110074525
-17.942886578896022,80.48632547253023,579486608303063039,583348093139812351,587850593255555071,592354055443972095,596857620711604223,601361219265232895,605864818087297023,610368417630781439,614872017256054783,619375616882638847,623879216509812735,628382816137175039,632886415764543487,637390015391913855,641893615019284303,646397214646654795
19.972638369200027,177.06991603956675,578079233419509759,582560842814324735,587060594150998015,591563712742031359,596067295189532671,600570893743161343,605074492431007743,609578092024823807,614081691650097151,618585291276681215,623088890903822335,627592490531184639,632096090158552063,636599689785922239,641103289413292679,645606889040663174
-20.977974459877117,177.06991603956675,579275502070530047,583699936860700671,588268957429923839,592772488337817599,597276027835645951,601779626389274623,606283225345556479,610786824872263679,615290424491245567,619794024118091775,624297623745396735,628801223372763135,633304823000130559,637808422627500991,642312022254871439,646815621882241930
-37.71739447540843,199.60608717187543,579662530163507199,584711487558254591,588655435767087103,593158897955504127,597662446043267071,602166039228186623,606669638184468479,611173237795061759,615676837407752191,620180437034860543,624684036662067199,629187636289429503,633691235916797439,638194835544167743,642698435171538183,647202034798908672
-47.914207095094646,199.60608717187543,580225480116928511,584698293418721279,589198044755394559,593701300785381375,598204866053013503,602708435615612927,607212034706112511,611715634249596927,616219233864384511,620722833490968575,625226433118306303,629730032745668607,634233632373035519,638737232000405759,643240831627776239,647744431255146734
-47.914207095094646,199.60608717187543,580225480116928511,584698293418721279,589198044755394559,593701300785381375,598204866053013503,602708435615612927,607212034706112511,611715634249596927,616219233864384511,620722833490968575,625226433118306303,629730032745668607,634233632373035519,638737232000405759,643240831627776239,647744431255146734
-54.61353762857608,199.60608717187543,580225480116928511,584715885604765695,589215636941438975,593718961690902527,598222501188730879,602726094373650431,607229693061496831,611733292571426815,616236892196700159,620740491822497791,625244091449802751,629747691077144575,634251290704525823,638754890331896127,643258489959266567,647762089586637062
-61.92015142993287,227.50801333568586,580471770721550335,584944584023343103,589447633894899711,593950958644363263,598454523911995391,602958117096914943,607461716590067711,611965316116774911,616468915482001407,620972515108061183,625476114735235071,629979714362585087,634483313989954047,638986913617324479,643490513244694959,647994112872065450
-63.39843634742926,222.14225830418388,580471770721550335,584944584023343103,589463576813502463,593966901562966015,598470441060794367,602974036393197567,607477635483697151,611981235077513215,616484834694397951,620988434320982015,625492033948123135,629995633575464959,634499233202832895,639002832830202943,643506432457573431,648010032084943921
-64.34355446972022,215.7033522663815,580471770721550335,584962176209387519,589461927546060799,593965252295524351,598468834743025663,602972426854203391,607476026078920703,611979625672736767,616483225291718655,620986824918827007,625490424546099199,629994024173441023,634497623800807935,639001223428178303,643504823055548759,648008422682919252
-64.34355446972022,215.7033522663815,580471770721550335,584962176209387519,589461927546060799,593965252295524351,598468834743025663,602972426854203391,607476026078920703,611979625672736767,616483225291718655,620986824918827007,625490424546099199,629994024173441023,634497623800807935,639001223428178303,643504823055548759,648008422682919252
-60.366745387055,216.77650327268182,580471770721550335,584966574255898623,589467425104199679,593970956012093439,598474504099856383,602978099432259583,607481698925412351,611985298485673983,616488898102558719,620992497728356351,625496097355595775,629999696982962175,634503296610330111,639006896237700159,643510495865070639,648014095492441133
-6.425395538584226,215.7033522663815,578888473977552895,583088608395657215,587589459243958271,592092715273945087,596596306311380991,601099903791267839,605603502613331967,610107102173593599,614610701756923903,619114301382983679,623617901010321407,628121500637663231,632625100265051647,637128699892421823,641632299519792287,646135899147162777
61.920151429932844,195.31348314667378,576707042908045311,581179856209838079,585691152418603007,590194614607020031,594698197054521343,599201795608150015,603705394967085055,608208994544123903,612712594163105791,617216193790214143,621719793417355263,626223393044709375,630726992672079359,635230592299449663,639734191926820135,644237791554190626
75.74419080011003,180.28936905846808,576566305419689983,581043516767993855,585543268104667135,590046730293084159,594550295560716287,599053889819377663,603557489312530431,608061088822460415,612564688437247999,617068288064356351,621571887691628543,626075487318994943,630579086946363391,635082686573733759,639586286201104215,644089885828474708
80.70612422125015,165.2652549702624,576566305419689983,581061108954038271,585562509558153215,590065971746570239,594569528424267775,599073125904154623,603576724592001023,608080324101931007,612583923716718591,617087523343040511,621591122970181631,626094722597527551,630598322224897535,635101921852267839,639605521479638311,644109121107008801
80.70612422125015,163.1189529576617,576566305419689983,581061108954038271,585562509558153215,590065903027093503,594569451114856447,599073044299775999,603576642987622399,608080242497552383,612583842110242815,617087441736302591,621591041363443711,626094640990793727,630598240618163711,635101840245534015,639605439872904463,644109039500274954
82.43096419524721,155.606895913559,576566305419689983,581061108954038271,585560860290711551,590063978881744895,594567535559442431,599071127670620159,603574726761119743,608078326371713023,612581925984403455,617085525610463231,621589125237702655,626092724865048575,630596324492417023,635099924119787135,639603523747157623,644107123374528118
82.97589458372065,120.1929127056453,576566305419689983,581061108954038271,585564158825594879,590067552294535167,594571143331971071,599074741885599743,603578340976099327,608081940536360959,612585540105011199,617089139788218367,621592739415490559,626096339042852863,630599938670221311,635103538297591423,639607137924961887,644110737552332376
53.35156629731273,-167.4115569828631,577094071001022463,581580078442348543,586080929290649599,590584391479066623,595087930976894975,599591527383039999,604095126205104127,608598725815697407,613102325432582143,617605925059428351,622109524686766079,626613124314111999,631116723941475327,635620323568845439,640123923196215919,644627522823586410
76.76373059457026,-221.06910729788325,576566305419689983,581039118721482751,585541069081411583,590044325111398399,594547907558899711,599051499670077439,603555098492141567,608058698052403199,612562297667190783,617065897293512703,621569496920424447,626073096547770367,630576696175139839,635080295802509887,639583895429880367,644087495057250862
5.357928935685649,-334.823113965726,578360708396220415,582833521698013183,587334372546314239,591837559856824319,596341125124456447,600844718309375999,605348317668311039,609851917278904319,614355516902080511,618859116528140287,623362716155281407,627866315782639615,632369915410009599,636873515037379711,641377114664750199,645880714292120689
-50.02716501318918,-342.335171009829,580155111372750847,584641118814076927,589143069174005759,593646393923469311,598149813162213375,602653407420874751,607157006511374335,611660759918706687,616164359541882879,620667959167680511,625171558794952703,629675158422306815,634178758049674751,638682357677044991,643185957304415431,647689556931785924
-64.34355446972027,-323.01845289642165,580542139465727999,585041341046587391,589543841162330111,594047372070223871,598550963107659775,603054556292579327,607558155517296639,612061755060781055,616565354683957247,621068954310279167,625572553937485823,630076153564831743,634579753192201215,639083352819571391,643586952446941855,648090552074312345
-64.34355446972027,-334.8231139657262,580542139465727999,585014952767520767,589518002639077375,594021327388540927,598524909836042239,603028503020961791,607532102514114559,612035702091153407,616539301708038143,621042901333573631,625546500960747519,630050100588093439,634553700215460351,639057299842830399,643560899470200863,648064499097571356
-76.26323438821305,-343.4083220161293,580718061326172159,585182078534942719,589697772790218751,594186460291137535,598704542548230143,603208140028116991,607711738850181119,612215338360111103,616718938031521791,621222537658105855,625726137285312511,630229736912670719,634733336540038143,639236936167408511,643740535794778975,648244135422149464
-76.26323438821305,-232.8737683671876,580647692581994495,585124903930298367,589626304534413311,594129423125446655,598632988393078783,603136583725481983,607640183218634751,612143782778896383,616647382402072575,621150982027870207,625654581655175167,630158181282402303,634661780909897215,639165380537142079,643668980164512551,648172579791883040
-79.79829406580889,-135.21702679385072,580753245698260991,585226059000053759,589725810336727039,594229135086190591,598732700353822719,603236297833709567,607739896789991423,612243496383807487,616747096000692223,621250695626227711,625754295253434367,630257894880780287,634761494508148735,639265094135518783,643768693762889223,648272293390259718
-83.72094336099659,-25.755624151209457,580682876954083327,585173282441920511,589674133290221567,594177526759161855,598681074846924799,603184672326811647,607688271014658047,612191870558142463,616695470172930047,621199069799514111,625702669426819071,630206269054177279,634709868681545727,639213468308916031,643717067936286479,648220667563656974
-83.72094336099659,7.512057044102981,580718061326172159,585212864860520447,589715364976263167,594218689725726719,598722229223555071,603225821334732799,607729420291014655,612233019901607935,616736621923926015,621240221550772223,625743821178044415,630247420805406719,634751020432774143,639254620060144447,643758219687514919,648261819314885408
-83.02621885344844,91.4062499999999,580718061326172159,585208466814009343,589708767906496511,594212023936483327,598715589204115455,603219187757744127,607722787250896895,612226386760826879,616729986373517311,621233586002722815,625737185630060543,630240785257410559,634744384884779519,639247984512149631,643751584139520119,648255183766890608
-78.34941069014626,143.4375000000001,580647692581994495,585124903930298367,589624655266971647,594128117455388671,598631665543151615,603135263023038463,607638861845102591,612142461455695871,616646061070483455,621149660696805375,625653260323946495,630156859951288319,634660459578658303,639164059206028479,643667658833398919,648171258460769414
-78.34941069014626,75.93750000000007,580718061326172159,585190874627964927,589690625964638207,594193881994625023,598697473032060927,603201066216980479,607704664904826879,612208264448311295,616711864069390335,621215463695450111,625719063322591231,630222662949941247,634726262577308159,639229862204678527,643733461832048967,648237061459419456
-84.26717240431664,188.43749999999994,580753245698260991,585234855093075967,589736805453004799,594240336360898559,598743910218465279,603247503403384831,607751102091231231,612254701685047295,616758301310320639,621261900936904703,625765500564045823,630269100191412223,634772699818781183,639276299446151615,643779899073522071,648283498700892566
-82.11838360691267,239.0624999999999,580753245698260991,585239253139587071,589742303011143679,594245696480083967,598749270337650687,603252865670053887,607756464760553471,612260064371146751,616763663985934335,621267263612780543,625770863240052735,630274462867419135,634778062494850047,639281662122220415,643785261749590855,648288861376961349
-81.30832090051805,264.375,580753245698260991,585239253139587071,589740103987888127,594243566176305151,598747114264068095,603250711743954943,607754310968672255,612257910545711103,616761510164692991,621265109790228479,625768709417402367,630272309044764671,634775908672133119,639279508299503359,643783107926873815,648286707554244309
-83.3595113303545,291.09375000000006,580682876954083327,585173282441920511,589675232801849343,594178420112359423,598681985379991551,603185577491169279,607689176179015679,612192775688945663,616696375303733247,621199974930841599,625703574558081023,630207174185426943,634710773812795903,639214373440165951,643717973067536615,648221572694907108
-73.62778879339939,261.5625000000001,580577323837816831,585076525418676223,589579575290232831,594082762600742911,598586336458309631,603089928569487359,607593527525769215,612097127086030847,616600726698721279,621104326325305343,625607925952479231,630111525579821055,634615125207189503,639118724834559871,643622324461930319,648125924089300814
-81.92318632602196,174.37500000000003,580753245698260991,585252447279120383,589752198615793663,594255523365257215,598759062863085567,603262677522841599,607766260372996095,612269859916480511,616773459533365247,621277059159949311,625780658787287039,630284258414649343,634787858042019327,639291457669389439,643795057296759887,648298656924130376
-83.19489563661587,126.56250000000001,580718061326172159,585208466814009343,589708218150682623,594211749058576383,598715168297320447,603218762555981823,607722362049134591,612225961559064575,616729561173852159,621233160800174079,625736760427446271,630240360054800383,634743959682167295,639247559309537599,643751158936908087,648254758564278580
-76.5168188771732,66.09375000000007,580718061326172159,585190874627964927,589692275232079871,594195462542589951,598699053580025855,603202645691203583,607706244647485439,612209844157415423,616713443780591615,621217043406913535,625720643034251263,630224242661597183,634727842288965631,639231441916335807,643735041543706247,648238641171076738
-79.17133464081941,-12.656249999999922,580682876954083327,585182078534942719,589684578650685439,594187834680672255,598691374178500607,603194971658387455,607698570480451583,612202169990381567,616705769603071999,621209369228607487,625712968855945215,630216568483307519,634720168110675455,639223767738045759,643727367365416231,648230966992786723
-80.87282721505682,-73.12500000000014,580682876954083327,585173282441920511,589675782557663231,594179244746080255,598682543725740031,603186403198631935,607690002020696063,612193601530626047,616697201145413631,621200800771473407,625704400399761407,630208000027115519,634711599654482943,639215199281853183,643718798909223671,648222398536594163
-80.17871349622821,-165.9375,580753245698260991,585252447279120383,589754947394863103,594232639779504127,598761820232089599,603265413417009151,607769012239073279,612272611749003263,616776211370082303,621279810996666367,625783410623873023,630287010251218943,634790609878586879,639294209505957823,643797809133328311,648301408760698800
-75.49715731893076,-284.0625,580718061326172159,585190874627964927,589702170836729855,594205633025146879,598709224062582783,603212817247502335,607716416069566463,612220015462055935,616723615076843519,621227214703689727,625730814330830847,630234413958172671,634738013585542655,639241613212912831,643745212840283279,648248812467653773
-81.30832090051805,-305.15624999999994,580718061326172159,585190874627964927,589693374743707647,594196836932124671,598700402199756799,603203997532159999,607707596891095039,612211196401025023,616714796024201215,621218395649736703,625721995277336575,630225594904272895,634729194532070911,639232794159012223,643736393786382703,648239993413753192
-81.09321385260833,-355.7812499999999,580682876954083327,585182078534942719,589684028894871551,594187284924858367,598690858782425087,603194450893602815,607698050386755583,612201649930239999,616705249555513343,621208849181835263,625712448809074687,630216048436420607,634719648063790079,639223247691160511,643726847318530951,648230446945901442
-82.3088925182155,-317.81250000000017,580718061326172159,585212864860520447,589714265464635391,594217384055668735,598720923553497087,603224519959642111,607728114889392127,612231718576848895,616735318191636479,621238917818482687,625742517445722111,630246117073088511,634749716700456959,639253316327827391,643756915955197863,648260515582568353
-82.3088925182155,-246.09374999999997,580718061326172159,585208466814009343,589708218150682623,594211474180669439,598715030858366975,603218624043286527,607722222999568383,612225822610161663,616729422235435007,621233021861232639,625736621488373759,630240221115858943,634743820743101439,639247420370597119,643751019997967583,648254619625338074
-79.43237075914705,-246.09374999999997,580718061326172159,585217262907031551,589719213266960383,594222400577470463,598725983024971775,603229580504858623,607733179595358207,612236779122065407,616740378738950143,621243978364485631,625747577991659519,630251177619009535,634754777246376959,639258376873747007,643761976501117487,648265576128487976
-74.01954331150223,-246.09374999999997,580718061326172159,585217262907031551,589718113755332607,594221507224272895,598725046722101247,603228643128246271,607732242487181311,612235842064220159,616739441683202047,621243041347796991,625746640975101951,630250240602447871,634753840229815807,639257439857186239,643761039484556719,648264639111927214
-70.14036427207166,-395.15624999999994,580682876954083327,585168884395409407,589670834755338239,594174228224278527,598677793491910655,603181386676830207,607684985498894335,612188585092710399,616692184709595135,621195784336703487,625699383963877375,630202983591231487,634706583218601471,639210182845971583,643713782473342055,648217382100712565
-75.84516854027042,-500.62499999999994,580753245698260991,585226059000053759,589728559115796479,594231952584736767,598735500672499711,603239098152386559,607742696840232959,612246296400494591,616749896021573631,621253495647109119,625757095274250239,630260694901612543,634764294528980479,639267894156350847,643771493783721335,648275093411091826
-84.6735125661052,-480.93749999999994,580753245698260991,585234855093075967,589737355208818687,594240679958282239,598744236635979775,603247828747157503,607751427703439359,612255027263700991,616758626878488575,621262226505334783,625765826132606975,630269425759961087,634773025387327999,639276625014698111,643780224642068591,648283824269439082
-84.6735125661052,-435.9375000000001,580753245698260991,585173282441920511,589675232801849343,594178351392882687,598682251667963903,603185845926625279,607689445419778047,612193044980039679,616696644605313023,621200244231372799,625703843858710527,630207443486076927,634711043113444351,639214642740814783,643718242368185231,648221841995555724
-84.80247372433449,-361.40625000000006,580682876954083327,585212864860520447,589715364976263167,594218483567296511,598722057424863231,603225619471269887,607729251713548287,612232851257032703,616736450869723135,621240050495782911,625743650123120639,630247249750478847,634750849377848831,639254449005219007,643758048632589479,648261648259959969
-84.80247372433449,-309.3750000000001,580718061326172159,585212864860520447,589713715708821503,594217177897238527,598720760344739839,603224355677143039,607727954499207167,612231554059468799,616735153676353535,621238753302675455,625742352929947647,630245952557293567,634749552184663551,639253151812033663,643756751439404143,648260351066774625
-83.82994542398038,-284.0625,580718061326172159,585212864860520447,589713715708821503,594217246616715263,598720803294412799,603224399700557823,607727999059492863,612231598569422847,616735198190501887,621238797816037375,625742397443276799,630245997070626815,634749596697996799,639253196325366847,643756795952737455,648260395580107949
-84.12497319391092,-223.59375000000006,580718061326172159,585208466814009343,589710417173938175,594213673203924991,598717332960837631,603220818771574783,607724418130509823,612228017657217023,616731617280393215,621235216906452991,625738816533594111,630242416160993279,634746015788363263,639249615415733439,643753215043103911,648256814670474406
-83.19489563661587,-143.4375000000001,580753245698260991,585234855093075967,589726909848354815,594240748677758975,598744322535325695,603247920015212543,607751514005438463,612255113599254527,616758713220333567,621262312847441919,625765912474648575,630269512102006783,634773111729373695,639276711356743743,643780310984114223,648283910611484716
-83.3595113303545,-42.187499999999915,580682876954083327,585173282441920511,589673033778593791,594176564686487551,598680112774250495,603183704885428223,607687304378580991,612190903905288191,616694503528464383,621198103155572735,625701702782812159,630205302410174463,634708902037541887,639212501664912127,643716101292282575,648219700919653070
-80.87282721505682,82.96874999999987,580718061326172159,585190874627964927,589692824987893759,594196081017880575,598699672055316479,603203267387719679,607706866880872447,612210466390802431,616714066013978623,621217665640562687,625721265267867647,630224864895229951,634728464522598399,639232064149968511,643735663777338959,648239263404709454
-75.14077784070422,545.625,580753245698260991,585243651186098175,589746701057654783,594250025807118335,598753565304946687,603257157416124415,607760757983019007,612264355832004607,616767955455180799,621271555081764863,625775154708905983,630278754336251903,634782353963619327,639285953590991615,643789553218360111,648293152845730605
-78.63000556774833,531.5624999999999,580753245698260991,585252447279120383,589754397639049215,594257653669036031,598761227526602751,603264825006489599,607768423828553727,612272023338483711,616775622961659903,621279222588768255,625782822216073215,630286421843415039,634790021470782975,639293621098155263,643797220725525727,648300820352896219
-75.84516854027042,531.5624999999999,580647692581994495,585142496116342783,589644996232085503,594148252262072319,598651800349835263,603155430041976831,607659029132476415,612162628675960831,616666228288651263,621169827914711039,625673427541884927,630177027169230847,634680626796599295,639184226423969599,643687826051340055,648191425678710547
-75.14077784070422,385.31250000000017,580542139465727999,585195272674476031,589695573766963199,594199035955380223,598702575453208575,603206174006837247,607709772963119103,612213372556935167,616716972182208511,621220571804073983,625724171431280639,630227771058647039,634731370686014463,639234970313384895,643738569940755335,648242169568125830
-77.76758238272795,359.9999999999998,580682876954083327,585182078534942719,589681829871615999,594185085901602815,598688668349104127,603192260460281855,607695859550781439,612199459094265855,616703058715344895,621206658342453247,625710257969135615,630213857596485631,634717457223853055,639221056851224447,643724656478593943,648228256105964434
-78.06198918665973,323.4375,580682876954083327,585155690255876095,589657640615804927,594161171523698687,598664736791330815,603168328902508543,607671928395661311,612175527939145727,616679127562321919,621182727189430271,625686326815195135,630189926443966463,634693526069915135,639197125697285567,643700725324656007,648204324952026496
-75.84516854027042,260.1562499999999,580753245698260991,585239253139587071,589579575290232831,594083106198126591,598586645695954943,603090242102099967,607593841326817279,612097440870301695,616601040489283583,621104640115081215,625608239742255103,630111839369613311,634615438996981247,639119038624351487,643622638251721943,648126237879092438
-60.930432202923335,253.12500000000003,580577323837816831,585072127372165119,589575177243721727,594078364554231807,598581938411798527,603085531596718079,607589131089870847,612092730633355263,616596330256531455,621099929882066943,625603529509208063,630107129136574463,634610728763944447,639114328391313599,643617928018684055,648121527646054546
-67.06743335108305,230.62499999999983,580471770721550335,584970972302409727,589470723639083007,593974185827500031,598477742505197567,602981337837600767,607484936525447167,611988536035377151,616492135648067583,620995735273865215,625499334901071871,630002934528430079,634506534155799551,639010133783169599,643513733410540063,648017333037910554
