621869245054124031,60.685210470581545,110.92817241617865
626372844681465855,60.685210470581545,110.92817241617865
630876444308832767,60.685210470581545,110.92817241617867
635380043936202943,60.685150523364776,110.92822402531937
639883643563573415,60.68516224582111,110.9281785450711
644387243190943905,60.68516923042467,110.92819022610384
576671858535956479,64.43659658756263,89.57306854122012
581144671837749247,64.43659658756263,89.57306854122011
585646072441864191,63.85078050144176,96.08337068801629
590149191032897535,63.85078050144176,96.08337068801629
594652773480398847,64.24186618634593,95.78605557699422
599156369886543871,64.22961095380703,95.43058121076619
603659969245478911,64.28538068485533,95.38660119251807
608163568822517759,64.28354011327659,95.33577569847725
612667168435208191,64.28354011327659,95.33577569847725
617170768061792255,64.28327576310564,95.32851621925681
621674367688933375,64.28327576310564,95.32851621925681
626177967316279295,64.28368021491283,95.32890691285714
630681566943647231,64.28351767468516,95.32903577309513
635185166571017599,64.28357005537397,95.32894343606236
639688766198388087,64.28355277597092,95.32890632469837
644192365825758577,64.28356103008873,95.32891429813573
577129255373111295,44.98590229075067,101.50069176632837
581628456953970687,43.6179274796029,91.07959053043459
586130957069713407,46.0455714723318,93.5850189158776
590634487977607167,45.80845520137534,92.0266933377314
595138027475435519,45.808455201375324,92.0266933377314
599641620660355071,45.8437650491045,92.2493896631774
604145220019290111,45.89326232645614,92.30146990733614
608648819629883391,45.88826720121834,92.26963292079856
613152419250962431,45.89637415169912,92.26487697141452
617656018877284351,45.89390992693639,92.26797868563327
622159618504622079,45.89405786757832,92.2662359749578
626663218131980287,45.89440989689623,92.26579287658413
631166817759357951,45.89410013176451,92.26573805241834
635670417386728319,45.894165000602094,92.26576758341018
640174017014098791,45.89418863608891,92.26575371640303
644677616641469281,45.894190718809384,92.2657669779864
577129255373111295,44.98590229075067,101.50069176632837
581619660860948479,51.19962076445158,94.73673874526597
586122710732505087,51.63073818114489,90.07848478942499
590626172920922111,52.72114237844089,90.60195881394951
595129763958358015,52.77277291446056,89.90707723738485
599633357143277567,52.80785395826239,90.16419764360099
604136956636430335,52.815129048472095,90.06470220859134
608640556213469183,52.83236128121079,90.03865428376717
613144155828256767,52.831329393150874,90.05288032132053
617647755454840831,52.833791132716385,90.04915844036695
622151355082670079,52.83162438500845,90.04881590216675
626654954709430271,52.83218025460643,90.04978473598409
631158554337385471,52.83187071935036,90.04973579772782
635662153964755839,52.83193554347273,90.04976702162331
640165753592126279,52.83193554347273,90.04976702162331
644669353219496773,52.83194480405909,90.04977148218653
576671858535956479,64.43659658756263,89.57306854122012
581171060116815871,57.112390677435805,85.56933154624214
585673010476744703,57.19640711823965,80.00711189438196
590176197787254783,58.307698201344024,80.34832845203097
594679737285083135,58.307698201344024,80.348328452031
599183334764969983,58.41195600124645,80.10700471082644
603686933855469567,58.41247001466125,80.22478349255255
608190533432508415,58.40478816054634,80.18316678209563
612694133057781759,58.397241096071475,80.17520151540529
617197732683841535,58.39511559939001,80.18013400859894
621701332311113727,58.39510531183719,80.17773143129259
626204931938467839,58.3952622860349,80.17858041370903
630708531565834751,58.3952622860349,80.17858041370903
635212131193207487,58.39537146715686,80.17850037766277
639715730820577943,58.395349672961274,80.17852619141078
644219330447948435,58.39535287645716,80.17854351767109
576671858535956479,64.43659658756263,89.57306854122012
581144671837749247,64.43659658756263,89.57306854122011
585646622197678079,64.72386689648911,82.85248296998563
590149740788711423,64.72386689648911,82.85248296998564
594653314646278143,64.73991237522557,81.87528320633068
599156906757455871,64.73991237522559,81.87528320633065
603660505713737727,64.6894903998882,81.94615160114807
608164105273999359,64.69587654758267,81.99586330876248
612667704897175551,64.70308567919984,81.98576367221243
617171304523497471,64.70399690204667,81.99286801148337
621674904150638591,64.70399690204667,81.99286801148335
626178503778000895,64.70429679892386,81.99204871520809
630682103405369855,64.70430245363265,81.9916416899994
635185703032739967,64.70436388914524,81.99166963651184
639689302660110439,64.70436469688387,81.99161148990729
644192902287480942,64.70437612963845,81.99163619525345
576777411652222975,60.185220129885636,45.306527529100904
581263419093549055,58.020407687755686,59.48137613600854
585763170430222335,58.020407687755686,59.48137613600857
590269656275615743,57.7147613935434,55.83727238605145
594773204363378687,57.86771864980512,56.58889984895792
599276799695781887,57.81239371291628,56.86838454530499
603780398920499199,57.85084900583184,56.782707039677774
608283998447206399,57.865500573365914,56.81677710467541
612787598059896831,57.865500573365914,56.81677710467541
617291197687005183,57.86340803558158,56.81190821829625
621794797314342911,57.86297191968417,56.809702031361
626298396941705215,57.86343265944005,56.809582330388864
630801996569072639,57.863494964269854,56.809897499300995
635305596196442687,57.863494964269854,56.809897499300995
639809195823813167,57.86351987111031,56.809906807425996
644312795451183657,57.86352597226769,56.809921001233896
576777411652222975,60.185220129885636,45.306527529100904
581267817140060159,60.70601123630686,31.280796389834936
585767568476733439,60.70601123630686,31.280796389834936
590270824506720255,59.81086021859539,32.173828286447325
594774389774352383,59.682598271722654,32.83558350383576
599277981885530111,59.682598271722654,32.83558350383576
603781581244465151,59.73835714889015,32.821440024109435
608285180754395135,59.73835714889015,32.82144002410946
612788780369182719,59.74366665019564,32.83293416081307
617292379995242495,59.741011724941934,32.8354426851957
621795979622416383,59.74177014273574,32.837085041069294
626299579249782783,59.741390908755946,32.83665702340628
630803178877151231,59.74133670875864,32.83693288367939
635306778504521279,59.74133670875864,32.83693288367939
639810378131891735,59.74131348806511,32.83693877437703
644313977759262226,59.741305747449516,32.83694608722716
577023702256844799,48.75834972358443,18.303044480637965
581518505791193087,54.71627158961437,24.682975663918022
586019356639494143,53.121992776216935,20.959814810333196
590522612669480959,52.274518859953844,20.048984762142286
595026186527047679,52.63815989060641,19.930914519123736
599529748573454335,52.39555017235872,19.925840980370104
604033347798171647,52.447515483550745,19.90892799538523
608536947391987711,52.46496179161112,19.92728682598849
613040547006775295,52.462554268833955,19.94009329823304
617544146633621503,52.46504583030917,19.942717213111276
622047746260926463,52.46576162515194,19.944201736467146
626551345888276479,52.46540570514445,19.943826866677355
631054945515644927,52.4652542949615,19.943876149669183
635558545143015295,52.46530514095809,19.943929702163814
640062144770385455,52.465268902942974,19.94390644610847
644565744397755949,52.46527616665712,19.94391409646488
577023702256844799,48.75834972358443,18.303044480637965
581522903837704191,47.984657895303634,6.917932607771525
586022655174377471,47.984657895303634,6.917932607771525
590525842484887551,48.16066532092275,8.49235320098411
595029416342454271,48.52530346351116,8.328468854286331
599533010601115647,48.38792220462042,8.231996032400703
604036609691615231,48.33590253404935,8.255508917438991
608540209285431295,48.355552054656954,8.269264004563576
613043808910704639,48.356877789813204,8.257349624636623
617547408537550847,48.359684538534275,8.259314771155731
622051008164823039,48.36074629886062,8.258835105156107
626554607792168959,48.36081685150589,8.259496065246639
631058207419537407,48.36066517207388,8.259564588691841
635561807046907775,48.360722451005955,8.259604696281121
640065406674277935,48.36068297728803,8.259589536999203
644569006301648429,48.36069115999296,8.259595266655396
577481099093999615,33.71101150681511,-0.534517096796483
581975902628347903,40.97134192938989,2.820714371350062
586477303232462847,38.27016654383222,3.9672671512527944
590980765420879871,39.305911167950754,4.504750593350249
595484322098577407,38.98382122653824,4.1541560569469995
599987918504722431,39.10480152702801,4.035518203721273
604491517595222015,39.04915012768583,4.058489498260881
608995117172260863,39.06642106594485,4.04153621846667
613498716797534207,39.06778716621055,4.031144247061889
618002316424118271,39.07025354947086,4.028721888106049
622505916051423231,39.071194156851995,4.0297375173128875
627009515678621695,39.070684529533104,4.028945074994905
631513115305991167,39.07081890215627,4.029090164353439
636016714933361471,39.070869235052704,4.029040727305946
640520314560731919,39.0708652548145,4.0290710243885
645023914188102411,39.07085806440116,4.029078086825046
578044049047420927,14.130272474941531,6.358783231883818
582859909977079807,7.7357691609223656,18.376990174774676
587022660999839743,11.444084894103462,14.946127268217527
591866353317576703,9.60347191175669,15.00372162905078
596369927175143423,9.995564248519969,14.911503343696264
600873519286321151,9.995564248519969,14.911503343696264
605377117974167551,9.995564248519969,14.911503343696264
609880717551206399,10.014356873594647,14.899475027070403
614384317174382591,10.019622302939851,14.905837653478953
618887916801228799,10.022272572961919,14.907385851063983
623391516428468223,10.021126776212745,14.907655689963589
627895116055810047,10.021126776212748,14.90765568996358
632398715683180031,10.021182997038274,14.907487279876307
636902315310550143,10.021182285882585,14.907553948748953
641405914937920623,10.021197637813591,14.907572500456425
645909514565291112,10.021197637813595,14.907572500456427
578360708396220415,7.480115173899591,26.174640840490664
582855511930568703,13.734784068213138,30.70338428725634
587356912534683647,10.88969678764877,30.970596708969712
591860168564670463,10.004063452310548,30.311941354135573
596363759602106367,10.157621862931263,29.924909107567306
600867358155735039,10.166597216868446,29.764455096536306
605370957514670079,10.20150487518317,29.814027147661783
609874557091708927,10.220884686646913,29.80441714709503
614378156706496511,10.217749269251653,29.81234361516519
618881756333342719,10.220334736063167,29.814247450212097
623385355960516607,10.219886796779397,29.81537975768226
627888955587866623,10.21951744490794,29.815107775286947
632392555215233535,10.219517444907947,29.815107775286965
636896154842603583,10.21951744490794,29.815107775286947
641399754469974031,10.219508303362248,29.815130883428804
645903354097344525,10.219515841144593,29.815136434075534
578360708396220415,7.480115173899591,26.174640840490664
582842317791035391,1.1805776827615435,21.774719099775652
587345367662591999,2.252118673187682,19.07598159358394
591848486253625343,2.252118673187682,19.07598159358394
596352060111192063,2.6555222597359296,19.035029035300173
600855658664820735,2.6621809987389087,18.878026585270845
605359257486884863,2.6408011331470425,18.932279530696565
609862857047146495,2.6213159751814437,18.941693412178246
614366456664031231,2.6161568567119713,18.934770386681947
618870056290877439,2.618804572622438,18.936629758690664
623373655918116863,2.6176308988626342,18.936748394062345
627877255545475071,2.618028615519927,18.936556264260364
632380855172842495,2.6179662357245883,18.936714498112845
636884454800212927,2.617969017356117,18.93664910470284
641388054427583399,2.617992969937404,18.93664668357519
645891654054953890,2.6179852506610115,18.936641262675828
